koi_period,koi_duration,koi_depth,koi_prad,koi_insol,koi_teq,Prediction
4.0157492,2.706,1150.0,6.47219,669.61,1417.0,CONFIRMED
2.01976,3.394,3963.85,7.3626,5926.69,2444.0,FALSE POSITIVE
8.1995368,2.1168277,903.3694431,1.9226211,26.2353114,577.2199136,CONFIRMED
2.65646,2.475,773.369,12.1711,948.066,1545.0,CONFIRMED
4.7201912,4.416,6710.0,15.2105,1112.85,1609.0,CONFIRMED
4.03349,2.684,1530.0,23.4514,5512.68,2400.0,FALSE POSITIVE
3.3295394,2.77,2620.0,14.3988,2238.0,1916.0,FALSE POSITIVE
3.8615978,1.678,1020.0,13.8394,2320.32,1933.0,FALSE POSITIVE
3.3448312,3.322,13626.0,21.2012,4468.21,2277.0,FALSE POSITIVE
95.174,11.6316864,2600.061605,7.8498891,0.9938316,254.6525048,FALSE POSITIVE
8.8803281,2.71,1238.0,3.20594,60.7382,777.0,CONFIRMED
28.580474,4.5139977,1081.396943,3.1455035,20.8500726,545.0001759,CONFIRMED
38.3511223,5.9120193,1029.0917261,3.2843583,14.086845,494.1094771,CONFIRMED
1.4015183,1.1583061,593.7540922,1.4616853,149.3747543,891.6389885,CONFIRMED
8.5874668,5.1458902,1904.8131484,5.3744721,152.0429498,895.5943008,CONFIRMED
6.4474918,2.643,9270.0,48.9878,720.601,1443.0,FALSE POSITIVE
3.4040139,4.837,935.0,5.34279,81123.4,4701.0,FALSE POSITIVE
13.7432169,2.73,5046.0,25.7481,176.671,1015.0,FALSE POSITIVE
8.47134,6.989,540.0,16.9325,3465.35,2137.0,FALSE POSITIVE
5.5025577,3.1711008,844.7022676,2.7049797,102.6644008,811.847988,CONFIRMED
1.7622537,0.8779711,733.5550822,2.5235818,468.5415425,1186.6066429,FALSE POSITIVE
0.8474218,0.8758764,424.3932848,1.7536544,1876.1315489,1678.5549814,FALSE POSITIVE
4.8420438,2.4105648,318.6638392,1.6177405,183.6641995,938.9141348,CONFIRMED
2.14056,2.029,355.8315803,1.83828,316.156,1174.0,CONFIRMED
12.71672,2.529,388.126,2.7546,34.1387,673.0,CONFIRMED
4.1269046,4.405,10831.0,17.0952,1436.49,1715.0,CONFIRMED
5.5402372,7.713,2710.0,17.4013,2282.41,1925.0,CONFIRMED
4.4350025,2.252,2085.0,9.91393,6855.78,2535.0,FALSE POSITIVE
1.4287976,2.93,1768.0,9.00484,165726.0,5621.0,FALSE POSITIVE
2.1702725,2.1417853,5156.7735359,15.2590586,11706.9549101,2652.9602078,FALSE POSITIVE
0.33759,1.351,529.0,2.96097,9164.98,2725.0,FALSE POSITIVE
1.67346,2.54,390.0,5.10182,19786.3,3304.0,FALSE POSITIVE
2.5152549,2.386,1870.0,13.4294,4740.94,2311.0,FALSE POSITIVE
0.4629304,0.5409433,4507.3268775,1.3560231,64.7095368,723.3722133,CONFIRMED
0.70902,2.49,570.0,5.18865,65312.0,4453.0,FALSE POSITIVE
2.237462,2.991,4281.0,10.2256,3143.23,2085.0,FALSE POSITIVE
1.9173816,1.466,664.0,17.5081,1941.36,1849.0,FALSE POSITIVE
9.6926509,2.819,1393.0,13.5133,198.127,1045.0,FALSE POSITIVE
1.7753644,2.034,878.0,9.49405,7558.32,2597.0,FALSE POSITIVE
1.8286961,3.37,7283.0,21.4433,18194.7,3235.0,FALSE POSITIVE
14.8626982,3.3250502,8264.2193919,26.5090911,202.6095767,962.2429589,FALSE POSITIVE
2.0881134,2.307,730.0,5.41738,8383.12,2665.0,FALSE POSITIVE
1.25562,2.304,290.0,2.95064,2790.4,2024.0,FALSE POSITIVE
7.6047417,5.23,1200.0,6.14418,2393.29,1948.0,FALSE POSITIVE
4.8173797,1.323,1800.0,1.71137,33.919,672.0,CONFIRMED
5.2651271,2.463,3450.0,11.2446,2619.14,1993.0,CONFIRMED
5.0095595,3.353,8700.0,36.2553,2088.59,1883.0,FALSE POSITIVE
6.1600888,1.67,1120.0,8.22262,143.457,964.0,FALSE POSITIVE
3.8529998,3.225,8913.0,15.4014,1099.44,1604.0,CONFIRMED
1.06884,2.512,470.0,10.3628,32361.2,3736.0,FALSE POSITIVE
5.4561177,3.1,1360.0,5.78741,796.96,1480.0,FALSE POSITIVE
1.7380504,1.496,956.0,4.42263,787.969,1476.0,FALSE POSITIVE
5.7785318,2.348,4990.0,42.6903,2264.51,1921.0,FALSE POSITIVE
1132.0244686,4.119,18121.2,30.6957,449.947,1283.0,FALSE POSITIVE
1.41072,2.623,500.0,8.4993,2001.09,1863.0,FALSE POSITIVE
6.5601782,4.058,2474.0,28.2675,20126.7,3318.0,FALSE POSITIVE
0.44482,1.058,1610.0,10.8884,14152.2,3038.0,FALSE POSITIVE
1.532703,2.698,1250.0,10.8699,26916.4,3568.0,FALSE POSITIVE
0.7131492,2.428,450.0,4.89712,18159.7,3234.0,FALSE POSITIVE
25.8386422,5.209,1806.0,4.31235,32.9135,667.0,CONFIRMED
0.78381,1.443,426.099,3.89595,9401.36,2743.0,FALSE POSITIVE
4.4652986,2.502,14440.0,14.5331,259.687,1118.0,FALSE POSITIVE
11.0708575,2.1937617,1149.7328034,2.3337648,22.4219066,554.9934842,CONFIRMED
2.6380089,3.55,1683.0,12.8098,26423.9,3551.0,FALSE POSITIVE
2.7260173,2.703,1165.0,4.98036,4788.29,2317.0,FALSE POSITIVE
2.86876,2.422,1030.0,8.48351,2571.69,1983.0,FALSE POSITIVE
0.5590256,0.688,660.0,4.22851,2015.68,1866.0,FALSE POSITIVE
2.958148,3.769,980.0,4.47387,4739.26,2311.0,FALSE POSITIVE
0.98736,1.464,370.0,3.41784,2591.32,1987.0,FALSE POSITIVE
3.99307,4.783,3892.81,6.35126,1282.52,1667.0,CONFIRMED
8.6795072,3.628,10160.0,24.132,578.958,1366.0,FALSE POSITIVE
6.5560604,2.703,861.0,13.1465,1056.97,1588.0,FALSE POSITIVE
1.3812787,2.4,1573.0,5.91488,24595.6,3488.0,FALSE POSITIVE
2.2813432,1.1601933,1126.6619488,12.7387194,5760.9720984,2221.9981475,FALSE POSITIVE
5.48923,3.29,910.0,11.8401,2592.62,1987.0,CONFIRMED
0.43889,0.947,650.0,6.69456,14357.3,3049.0,FALSE POSITIVE
2.3359622,6.0165684,3066.2492749,18.3852989,7363.4830838,2362.6020308,FALSE POSITIVE
6.8674054,3.488,779.0,2.4024,297.944,1157.0,CONFIRMED
14.431887,3.265,1687.0,3.73311,52.4908,749.0,CONFIRMED
10.5739824,4.04,5460.0,9.43898,171.146,1007.0,CONFIRMED
9.9783319,4.2281711,179.2248456,2.0515332,300.9646623,1062.3035336,CONFIRMED
4.4247042,1.318,2447.0,8.3621,465.179,1293.0,CANDIDATE
2.2222094,2.461,87.0,1.39527,2005.35,1864.0,CONFIRMED
4.7182888,4.046,3000.0,15.2763,876.886,1516.0,FALSE POSITIVE
1.0082361,1.41,228.0,1.7202,1882.94,1835.0,CONFIRMED
1.2168732,0.86,1240.0,3.43106,153.719,980.0,CANDIDATE
1.4520486,1.339,393.0,1.404,266.85,1125.0,CONFIRMED
4.731977,0.361,3470.0,6.97384,3.01841,367.0,CANDIDATE
6.1182129,0.6671441,1805.1895773,6.1579891,149.0299553,891.1240042,CANDIDATE
3.0197807,3.5896763,12016.7483851,17.9176077,2558.7198805,1813.9505159,FALSE POSITIVE
14.4204896,5.1737619,1061.4991496,4.7909139,186.8796664,942.9968937,CONFIRMED
1.0697621,1.356,376.0,1.60037,1061.92,1590.0,FALSE POSITIVE
3.0726434,2.2602485,10471.4949697,19.9197757,2446.8848714,1793.7963398,FALSE POSITIVE
0.6763235,4.916459,30.1617977,1.700035,42572.1587375,3663.5419408,FALSE POSITIVE
2.8997405,1.849,13760.0,10.0433,176.587,1015.0,CONFIRMED
0.8533534,1.2018737,25080.3290695,12.600718,262.1025386,1026.213105,FALSE POSITIVE
6.9561134,3.3628003,15989.231101,12.090823,136.9557694,872.4987884,FALSE POSITIVE
13.001789,4.4847322,1339.5837664,3.84805,90.515093,786.6834253,CONFIRMED
2.7556532,3.3967282,2854.4589288,6.4145519,207.2386368,967.6926252,CONFIRMED
4.8962484,2.362418,1186.0289925,3.5246468,95.080851,796.4215716,CONFIRMED
1.0318213,1.599,5577.0,28.2906,8422.18,2668.0,FALSE POSITIVE
0.78999,1.153,5750.0,1.99,5497.38,2398.0,FALSE POSITIVE
12.80758,3.596,27112.7,11.4222,28.4034,643.0,CONFIRMED
11.35626,6.047,2190.0,12.9372,1493.65,1731.0,CONFIRMED
0.6412558,1.1161082,1029.5348333,4.841202,10373.5192117,2573.9569471,FALSE POSITIVE
2.3109689,3.4303821,6829.4236495,17.30428,4324.0354536,2068.197749,FALSE POSITIVE
7.4341456,2.424,701.0,1.97737,48.0098,733.0,CONFIRMED
2.650232,2.03,6449.0,15.9327,1454.53,1720.0,CONFIRMED
6.1095756,2.441,510.0,2.19963,117.102,916.0,CONFIRMED
12.4379715,1.7137815,123693.2601599,24.6478297,3.4868062,348.5191947,FALSE POSITIVE
29.871853,4.6960535,712.5668187,2.4078494,12.0302137,474.9939578,CONFIRMED
0.6858178,1.3936363,148.2277582,0.9996714,2010.0397143,1707.7366899,CONFIRMED
0.8675883,1.3814953,321.4840933,1.4302423,1118.0589981,1474.8095115,FALSE POSITIVE
18.840891,5.765,331.0,2.00342,94.5008,868.0,CONFIRMED
5.1396666,0.8991981,769.5996824,2.259057,143.9144538,883.3765229,CONFIRMED
9.4280902,1.377,799.0,2.49195,25.1545,623.0,CONFIRMED
27.6438617,5.321,560.0,3.68027,68.4355,801.0,CONFIRMED
6.267832,2.789,321.0,1.99779,203.434,1052.0,CONFIRMED
15.5174519,5.322,434.0,2.43592,207.048,1056.0,CONFIRMED
4.6274206,4.6582573,152.4142924,1.43332,557.8163511,1239.4886654,CONFIRMED
22.092974,5.813,435.0,2.33525,64.932,790.0,CONFIRMED
0.4090681,0.6165726,1281.2294665,1.1833779,207.0242436,967.4422529,CONFIRMED
23.5407467,4.025,956.0,2.11441,16.8576,564.0,CONFIRMED
0.4702719,1.3258819,209.49313,1.4344026,5028.6262848,2147.7419002,FALSE POSITIVE
9.8130697,3.91,630.0,2.67352,175.261,1013.0,CONFIRMED
4.7842093,2.947,390.0,2.14401,428.772,1267.0,CONFIRMED
6.3170657,2.4466954,688.3375977,2.4720516,108.3220651,822.8089031,CONFIRMED
4.5057387,1.885675,428.7456455,1.7133121,169.9741138,920.906304,CONFIRMED
1.2273079,4.8114753,66.4147779,3.6075647,10396.9641276,2575.4100491,FALSE POSITIVE
8.0970819,3.127852,4723.0724376,2.6354043,5.3632275,388.1291894,CONFIRMED
2.3691849,1.6840374,699.3113402,1.614201,427.9831307,1160.0492093,CONFIRMED
5.13002,4.78,3376.0,8.86428,842.866,1501.0,CONFIRMED
2.0439268,1.008937,465.1929875,1.0924808,44.9492524,660.3898166,CONFIRMED
16.5379864,2.796,608.0,2.51948,53.0216,751.0,CONFIRMED
11.0619937,1.7587777,3249.1164334,1.6184944,2.0225025,304.152939,CONFIRMED
6.5886877,1.678,852.0,2.12746,28.9612,646.0,CONFIRMED
4.3135263,1.874,274.0,1.17405,142.833,963.0,CANDIDATE
2.6794168,2.988801,13578.3447901,13.6925582,1027.9022729,1444.134709,CONFIRMED
3.6231364,2.385,17749.0,18.4921,483.742,1306.0,FALSE POSITIVE
18.712253,6.475,6066.0,10.3984,171.765,1008.0,CONFIRMED
2.7759678,3.074,13613.0,15.4018,1597.59,1761.0,FALSE POSITIVE
9.155934,3.1412022,908.2412562,2.4949092,66.1504006,727.3657867,CONFIRMED
6.8424983,3.3079378,8029.880305,16.4578474,215.5002138,977.1959895,FALSE POSITIVE
3.5686777,2.5811179,20121.1854664,20.2503751,876.963913,1387.9223847,FALSE POSITIVE
2.1779407,2.098,110.0,1.28228,759.183,1462.0,FALSE POSITIVE
2.8791023,2.7497683,11426.6170088,12.0920506,693.2320081,1308.6978872,CONFIRMED
11.3125266,2.5943007,861.7265878,2.686447,56.1140618,698.0518398,CONFIRMED
1.4200248,1.431,23730.0,12.5242,382.328,1231.0,FALSE POSITIVE
1.8718991,1.475,920.0,2.40733,167.099,1001.0,CONFIRMED
5.9711357,1.5478671,1437.1086027,1.8721145,18.0882455,525.9795517,CONFIRMED
15.5324385,1.7640717,2937.4953214,2.013576,2.1399188,308.4743596,CONFIRMED
1.880531,1.1911684,1214.0066593,1.4548629,35.7280633,623.5511988,CONFIRMED
3.0929386,0.8776502,254.2319025,1.2815317,192.9304989,950.5390679,CONFIRMED
6.7650398,1.421,269.0,1.39215,64.6487,789.0,CONFIRMED
3.4231002,2.4377583,8643.1016455,35.4084057,3086.1129325,1900.9587948,FALSE POSITIVE
2.5272822,1.265861,1847.4872236,2.2007181,45.3608214,661.896336,CONFIRMED
20.7724316,5.508,1415.0,3.91576,209.722,1060.0,CONFIRMED
52.5637056,6.5,1193.0,3.28372,14.3711,542.0,CONFIRMED
6.3634106,2.692302,2368.6952027,4.4784698,110.0200699,826.0146095,CONFIRMED
5.2544884,2.898,567.0,2.1916,284.941,1144.0,CONFIRMED
5.222621,4.693629,15867.9920175,3.7216015,2.7908584,329.6508495,CONFIRMED
8.4953513,0.9060555,718.4869448,5.2961699,2555.3062468,1813.345207,FALSE POSITIVE
1.2174936,2.57,6969.0,12.9438,5165.92,2361.0,FALSE POSITIVE
2.7324809,2.2139341,9548.2806012,18.2785375,2531.1335542,1809.0414376,FALSE POSITIVE
10.1802014,4.613,11500.0,12.3422,261.013,1119.0,FALSE POSITIVE
16.6828999,1.804,2054.0,17.1854,15.2595,550.0,CANDIDATE
4.8670758,3.1883546,4965.8114653,8.2198581,463.1192532,1183.1585831,CONFIRMED
2.1853174,1.656,1168.0,14.8742,2412.11,1952.0,FALSE POSITIVE
5.7121916,4.775,7555.0,15.4584,1009.66,1570.0,CONFIRMED
5.0037857,4.154,1950.0,6.77338,2812.53,2028.0,FALSE POSITIVE
1.1623941,1.266,1099.0,8.21669,1464.16,1723.0,FALSE POSITIVE
2.9551881,1.361,230.0,5.60201,158.866,989.0,CANDIDATE
0.2666485,1.075,230.0,1.30468,3064.12,2072.0,CONFIRMED
23.28798,3.462,120.0,14.6492,11.0443,507.0,FALSE POSITIVE
0.4721054,1.6995515,45.2185132,1.3988866,47943.4214221,3774.0009529,FALSE POSITIVE
6.98301,3.472,270.0,13.6402,148.818,973.0,FALSE POSITIVE
3.9943,4.876,550.0,11.9767,746.666,1456.0,FALSE POSITIVE
4.4902667,2.758,2513.0,5.56985,322.83,1180.0,CONFIRMED
0.86673,1.089,662.925,3.54647,1519.96,1739.0,FALSE POSITIVE
5.147905,5.405,3710.0,18.0411,1594.76,1760.0,FALSE POSITIVE
5.0267996,2.754044,6358.0060702,12.9814741,853.1354811,1378.3967823,CONFIRMED
10.82661,6.877,5890.0,11.5303,760.667,1463.0,CONFIRMED
0.8165295,2.294,468.0,4.12435,136662.0,5356.0,FALSE POSITIVE
1.4014167,3.661,2730.0,11.8932,81940.9,4713.0,FALSE POSITIVE
5.8574075,5.8548029,6489.7302346,13.8892762,750.9220273,1335.1143401,FALSE POSITIVE
1.077774,2.682,2680.0,10.1773,61535.5,4387.0,FALSE POSITIVE
2.7536237,2.39,1460.0,11.1685,529.9,2565.0,FALSE POSITIVE
1.6534102,3.102,600.0,6.07704,58331.7,4329.0,FALSE POSITIVE
1.2456423,1.354,691.0,3.80598,1370.47,1695.0,FALSE POSITIVE
3.4272549,5.9083927,569.4677099,7.7503736,2690.6140029,1836.8876704,FALSE POSITIVE
10.9115374,3.269,1039.0,18.4382,17372.4,3198.0,FALSE POSITIVE
0.46741,1.25,1592.12,7.77804,137211.0,5361.0,FALSE POSITIVE
2.1575124,2.236,550.0,11.8527,4213.12,2244.0,FALSE POSITIVE
1.577609,1.646,1055.0,9.73924,2982.64,2058.0,FALSE POSITIVE
1.59782,1.49,1713.69,3.59995,955.676,1548.0,FALSE POSITIVE
1.23852,3.138,440.0,7.11712,9304.06,2736.0,FALSE POSITIVE
1.1025238,2.321,2919.0,15.8737,132458.0,5314.0,FALSE POSITIVE
1.76589,3.807,730.0,4.06597,6579.97,2509.0,FALSE POSITIVE
1.36991,4.156,1170.0,11.8886,18625.3,3254.0,FALSE POSITIVE
3.66505,2.346,910.0,7.19016,555.083,1352.0,FALSE POSITIVE
2.0560153,2.773,17453.0,17.2767,1899.83,1839.0,FALSE POSITIVE
1.902606,2.3653693,8984.9897271,19.576504,17123.005499,2917.5260913,FALSE POSITIVE
7.00776,2.68,3666.99,8.1288,302.511,1161.0,CANDIDATE
6.1461734,5.386,1034.0,6.96236,8177.52,2649.0,FALSE POSITIVE
4.1812866,4.394,4280.0,15.448,1049.28,1585.0,CONFIRMED
2.9798592,2.737,580.0,4.92227,8878.81,2704.0,FALSE POSITIVE
6.72694,2.649,1070.0,5.19273,264.81,1123.0,CONFIRMED
10.9554897,6.772,370.0,22.7316,20081.6,3316.0,FALSE POSITIVE
0.6171788,1.433,519.0,7.26341,18771.3,3260.0,FALSE POSITIVE
1.5309799,1.37,654.0,6.01061,1124.09,1613.0,FALSE POSITIVE
5.0625809,3.69,2884.0,15.2343,1582.94,1757.0,CONFIRMED
8.905407,2.71,6702.0,12.3602,236.656,1092.0,CONFIRMED
3.6458046,1.828,1168.0,2.93272,173.908,1011.0,CONFIRMED
8.0637954,0.804,2301.0,9.29431,25.9007,628.0,CANDIDATE
1.41853,2.728,560.0,3.93221,6293.46,2481.0,FALSE POSITIVE
6.5344463,2.774,3240.0,15.3823,982.822,1559.0,CANDIDATE
2.013653,2.1214907,822.8974252,9.0269074,38859.7127334,3580.9202252,FALSE POSITIVE
6.4902646,2.545,1080.0,3.24146,159.69,990.0,CONFIRMED
6.54692,4.589,2400.0,5.62882,483.652,1306.0,CONFIRMED
2.590266,4.378,700.0,9.54526,13184.6,2985.0,FALSE POSITIVE
6.74657,1.803,2970.0,16.2785,80.0277,833.0,FALSE POSITIVE
8.2916,3.361,470.0,6.71582,109.067,900.0,FALSE POSITIVE
5.13664,4.45,930.0,7.04152,5106.92,2355.0,FALSE POSITIVE
1.5166573,1.607,1590.0,7.73846,2422.33,1954.0,FALSE POSITIVE
1.13345,1.894,490.0,3.03424,3611.25,2159.0,FALSE POSITIVE
0.71933,1.474,478.823,3.45648,3964.33,2210.0,FALSE POSITIVE
12.6017,4.835,800.0,3.34292,135.068,949.0,CONFIRMED
2.5798051,3.413,5740.0,25.2815,7814.19,2619.0,FALSE POSITIVE
5.4499753,4.319,973.0,5.28759,839.203,1499.0,FALSE POSITIVE
1.6256942,1.988,1720.0,32.1007,16378.0,3151.0,FALSE POSITIVE
1.67546,1.202,1250.0,6.44889,855.787,1506.0,FALSE POSITIVE
7.57193,2.656,420.0,10.2119,795.635,1479.0,FALSE POSITIVE
5.9382163,2.244,6171.0,18.5099,576.071,1364.0,FALSE POSITIVE
9.4341589,2.8505348,4001.924935,6.3734064,96.5333103,799.4458445,CONFIRMED
2.09989,0.908,27336.4,10.1564,422.491,1263.0,FALSE POSITIVE
1.44127,2.605,2750.0,9.20279,22433.7,3409.0,FALSE POSITIVE
1.08697,1.967,860.0,4.98445,2889.01,2042.0,FALSE POSITIVE
3.4648951,1.046,1339.0,9.72728,374.648,1225.0,FALSE POSITIVE
14.1520377,3.143991,3180.4559232,8.3011604,531.7726327,1337.8260107,CONFIRMED
0.2580006,0.5351356,812.7310325,6.2776081,238125.9359212,5634.0594403,FALSE POSITIVE
2.27456,3.32,1020.0,13.266,21521.5,3374.0,FALSE POSITIVE
0.98999,2.05,420.0,3.95137,7729.29,2612.0,FALSE POSITIVE
1098.2258586,6.121,4496.0,5.13949,0.0125876,93.0,CANDIDATE
3.01106,3.073,1617.22,7.20703,1281.74,1666.0,CONFIRMED
1.35932,2.831,2840.0,10.3751,15609.5,3113.0,FALSE POSITIVE
1.71614,2.038,681.449,14.1349,958.34,1550.0,FALSE POSITIVE
2.0845434,2.017038,12504.825019,13.4432705,1085.4942586,1463.9513087,CONFIRMED
1.74626,3.88,1110.0,5.62786,17804.9,3218.0,FALSE POSITIVE
1.2427,1.563,663.745,6.05271,1263.34,1660.0,FALSE POSITIVE
8.66698,6.104,9854.3,27.4804,2647.36,1998.0,FALSE POSITIVE
21.216464,3.045,6499.0,13.1431,18.9464,581.0,FALSE POSITIVE
2.4611008,3.13,1795.0,12.3334,8632.97,2685.0,FALSE POSITIVE
0.783879,1.4870966,274.5156373,9.6813253,6087.0682501,2252.7956163,FALSE POSITIVE
0.99837,1.632,2730.0,5.29489,2465.96,1963.0,FALSE POSITIVE
1.97741,6.549,5470.0,17.5768,46143.6,4083.0,FALSE POSITIVE
2.51266,2.411,2790.01,13.3617,793.471,1478.0,FALSE POSITIVE
4.7947749,4.799,6864.0,18.3428,1021.14,1574.0,FALSE POSITIVE
1.8932775,3.118,3415.0,21.043,35143.2,3814.0,FALSE POSITIVE
3.77188,2.923,450.0,10.0329,5181.65,2363.0,FALSE POSITIVE
0.88654,1.679,870.0,24.9348,64431.5,4438.0,FALSE POSITIVE
1.83641,2.222,470.0,10.6176,9124.8,2722.0,FALSE POSITIVE
1.80794,2.17,540.0,20.9267,550.041,1349.0,FALSE POSITIVE
12.5343031,4.572,1517.0,8.71775,463.57,1292.0,FALSE POSITIVE
3.581083,3.454,760.0,17.1017,6158.1,2467.0,FALSE POSITIVE
35.4028219,4.221,12666.0,21.7639,57.342,766.0,FALSE POSITIVE
3.7628372,3.956,11360.0,17.3305867,1797.8272074,1660.7594667,CONFIRMED
5.6318074,3.4553092,1186.1481873,4.8217692,474.4919122,1190.3562406,CONFIRMED
2.06313,2.157,600.0,11.9118,1866.39,1831.0,FALSE POSITIVE
1.51233,2.59,640.0,11.1245,18303.0,3240.0,FALSE POSITIVE
1.7498117,1.641,2549.0,8.13315,886.867,1520.0,FALSE POSITIVE
1.9734615,3.69,1295.0,16.6678,17275.6,3193.0,FALSE POSITIVE
0.73772,1.057,980.0,4.68288,1958.84,1853.0,FALSE POSITIVE
1.1020719,0.864,580.0,4.33066,958.145,1549.0,FALSE POSITIVE
1.2198382,2.8341804,12160.1096043,18.2179311,9392.0471009,2510.7866744,FALSE POSITIVE
4.608,3.383,3213.22,7.99698,724.001,1445.0,CONFIRMED
0.361112,0.756,710.0,6.69136,2677.39,2003.0,FALSE POSITIVE
5.33155,6.191,4220.0,14.6101,1071.42,1593.0,CONFIRMED
6.15952,3.834,1230.0,3.90515,487.519,1309.0,CONFIRMED
4.7321735,2.589,8121.0,14.269,379.567,1229.0,FALSE POSITIVE
3.46608,4.403,1620.0,20.8363,23536.1,3450.0,FALSE POSITIVE
8.7094632,3.027,4510.0,20.9625,327.472,1185.0,FALSE POSITIVE
4.7126743,1.061,1941.0,6.97602,38.0033,691.0,CANDIDATE
1.0357235,1.366,480.0,15.828,1358.51,1691.0,FALSE POSITIVE
2.4727425,2.341,2929.0,23.6289,4630.82,2298.0,FALSE POSITIVE
13.3118,4.492,750.0,2.67981,109.875,901.0,CONFIRMED
2.5287981,1.286,387.0,2.29951,228.804,1083.0,CONFIRMED
16.2016817,2.792,885.0,2.38101,28.0911,641.0,CONFIRMED
2.8641388,2.417,9597.0,15.5276,591.067,1373.0,FALSE POSITIVE
5.2469991,3.45,1180.0,5.46087,604.151,1381.0,FALSE POSITIVE
0.7438074,1.377,633.0,9.77911,1705.03,1790.0,FALSE POSITIVE
3.9401791,1.991,13317.0,25.3897,1090.26,1600.0,FALSE POSITIVE
1.3433022,0.662,1052.0,4.72169,365.857,1218.0,FALSE POSITIVE
1.4013505,1.562,1532.0,3.7143,1975.13,1857.0,FALSE POSITIVE
2.1679,1.39,560.0,5.32848,10508.5,2820.0,FALSE POSITIVE
2.3866952,2.654,586.0,9.72386,2334.78,1936.0,FALSE POSITIVE
7.764691,3.185,24530.0,15.6068,86.3134,849.0,FALSE POSITIVE
1.5982014,2.254,296.0,2.28827,5992.53,2451.0,FALSE POSITIVE
6.453624,3.582,200.0,1.35756,680.81,1423.0,FALSE POSITIVE
1.7126115,3.128,340.0,2.01928,4528.0,2285.0,FALSE POSITIVE
5.8089284,5.137,1111.0,3.79308,1275.72,1664.0,CONFIRMED
1.49446,2.114,890.0,4.21366,3024.1,2065.0,FALSE POSITIVE
3.3326189,3.5620066,8310.5066162,15.6399082,1512.9973764,1590.6670806,CONFIRMED
5.0172146,3.7363301,14236.9594003,13.5478019,404.711186,1143.9473896,FALSE POSITIVE
2.1436364,3.1539349,9203.7552743,18.0537588,3410.2601185,1949.0214829,FALSE POSITIVE
4.5421594,4.294,9760.0,17.3816,821.405,1491.0,FALSE POSITIVE
4.2311173,4.3531635,7261.2759361,14.6260711,1489.1126253,1584.3518526,CONFIRMED
12.0557353,1.959,807.0,2.39173,19.3677,584.0,CONFIRMED
15.2521892,1.3463514,871.2527446,2.8346585,129.6204972,860.5738999,CONFIRMED
8.2491871,4.9807847,117724.0282614,8.0476984,1.1552603,264.4172054,FALSE POSITIVE
12.1582804,2.1406837,3430.7762638,1.9160277,2.6741524,326.1491782,CONFIRMED
0.98933,1.0357615,1519.669587,1.8303854,122.2150262,848.0098579,CONFIRMED
34.9270483,2.7546907,110264.9392094,18.8285063,0.8171218,242.488665,FALSE POSITIVE
1.7729239,1.8255671,26694.3797428,14.9468862,317.7796355,1076.8402129,FALSE POSITIVE
4.076684,4.4132181,10459.727229,17.5223182,1443.0883389,1571.9653862,CONFIRMED
0.9150623,0.6662728,4304.9322224,5.386904,357.9484179,1109.3660254,FALSE POSITIVE
0.901465,2.5562155,3156.5658264,3.4348127,325.5470241,1083.3609617,FALSE POSITIVE
7.31898,3.771,3809.3,8.79673,468.718,1296.0,CONFIRMED
1.9495403,0.8060618,2089.2444115,1.3929217,23.3722044,560.7827791,CONFIRMED
1.8646725,1.028,570.0,12.8352,3903.88,2202.0,FALSE POSITIVE
37.4590076,2.863,5850.0,20.3559,15.6505,554.0,FALSE POSITIVE
20.0795217,1.2186554,1065.5355707,2.7170462,15.8594327,508.9693869,CONFIRMED
2.1721416,2.7480823,17864.5520776,18.0850347,1872.5289135,1677.7485906,FALSE POSITIVE
3.623909,2.6568012,26979.8210456,6.9347137,4.6168393,373.8573643,CONFIRMED
6.9744232,2.124,9189.0,37.9891,245.906,1103.0,FALSE POSITIVE
7.3315684,1.287,893.0,2.77433,27.4026,637.0,CONFIRMED
3.4557863,2.164,6423.0,16.0772,2978.62,2058.0,FALSE POSITIVE
7.757643,2.8561356,7336.6908822,12.7936991,161.5793695,993.2304197,CONFIRMED
9.1505,2.986,1370.0,11.1497,272.763,1132.0,FALSE POSITIVE
3.7649949,2.642,14735.0,17.8182,580.386,1367.0,FALSE POSITIVE
0.6664948,1.38,260.0,3.217,2681.48,2004.0,FALSE POSITIVE
10.9568722,3.469,4643.0,21.7036,6376.83,2489.0,FALSE POSITIVE
3.2786617,2.631,1101.0,3.61232,396.593,1243.0,CONFIRMED
1112.7562924,9.386,6669.0,20.062,617.103,1388.0,FALSE POSITIVE
5.6309047,3.877,1683.0,7.00844,2320.13,1933.0,CONFIRMED
0.6803433,2.0674164,565.5754223,8.1888041,71174.0244493,4165.8164478,FALSE POSITIVE
5.8775548,2.9027641,412.2881337,2.1822904,267.1706249,1031.1383185,CONFIRMED
3.3985674,2.197,171.0,1.18609,456.908,1288.0,CONFIRMED
5.0611315,1.5562414,5276.0349302,9.1484302,239.1418795,1002.9601068,CANDIDATE
1.3561596,2.504,482.0,4.12493,11881.9,2908.0,FALSE POSITIVE
2.37532,2.957,1940.0,13.5855,24634.5,3490.0,FALSE POSITIVE
11.835079,2.094,336.0,2.5354,52.6622,750.0,CONFIRMED
1.76406,3.086,870.0,12.3762,40901.7,3961.0,FALSE POSITIVE
